id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560172115168	ca aide pour les soucis de secu	avelldiroll	mar. nov. 04 2014	17:39																	
140560172115448	s/de/que/	avelldiroll	mar. nov. 04 2014	17:39																	
140560172116120	et je mentionnais juste qu'une webui ou une gui posera toujours des soucis de secu par rapport à utiliser des outils plus bas niveau	avelldiroll	mar. nov. 04 2014	17:40																	
140560172116176	c'est mecanique	avelldiroll	mar. nov. 04 2014	17:40																	
140560172116568	ou pas	Calinou	mar. nov. 04 2014	17:44																	
140560172116624	!wiki ids	Guest73124	mar. nov. 04 2014	18:48																	
140560172116736	http://doc.ubuntu-fr.org/ooo4kids | http://doc.ubuntu-fr.org/rapidsvn	@uBOTu-fr	mar. nov. 04 2014	18:48																	
140560172116792	!wiki intrusion	Guest73124	mar. nov. 04 2014	18:48																	
140560171599184	http://doc.ubuntu-fr.org/intrusion_prevention_system | http://doc.ubuntu-fr.org/systeme_de_prevention_d_intrusion	@uBOTu-fr	mar. nov. 04 2014	18:48																	
140560171599352	!wiki rootkit	Guest73124	mar. nov. 04 2014	18:51																	
140560171599464	http://doc.ubuntu-fr.org/rootkit	@uBOTu-fr	mar. nov. 04 2014	18:51																	
140560171599520	!wiki heuristique	Guest73124	mar. nov. 04 2014	18:56																	
140560171599576	http://doc.ubuntu-fr.org/carte_heuristique	@uBOTu-fr	mar. nov. 04 2014	18:56																	
140560171599744	Bonsoir :)	Daerist	mar. nov. 04 2014	19:43																	
140560171599856	J'aurai aimé savoir si quelqu'un avait déjà rencontré (et résolu ?) des soucis de clavier avec Linux installée sur VirtualBox :$	Daerist	mar. nov. 04 2014	19:46																	
140560171601032	Impossible pour moi de faire Alt Gr + Num sous Linux Mint XFCE :(	Daerist	mar. nov. 04 2014	19:46																	
140560172082960	* installé	Daerist	mar. nov. 04 2014	19:46																	
140560171601256	num ?	Exagone313	mar. nov. 04 2014	19:47																	
140560171601312	tu veux dire la touche ajoutée sur els portables ?	Exagone313	mar. nov. 04 2014	19:47																	
140560171601368	Nop	Daerist	mar. nov. 04 2014	19:48																	
140560171601480	genre Alt Gr + 0 pour faire un arobase	Daerist	mar. nov. 04 2014	19:48																	
140560171601592	ah ok	Exagone313	mar. nov. 04 2014	19:49																	
140560171601648	A aucun moment tu n'as pu faire cette combinaison ou c'est intermittent ?	Ezael	mar. nov. 04 2014	19:49																	
140560171601704	c'est fn ce que je disais ^^	Exagone313	mar. nov. 04 2014	19:49																	
140560171601760	faut verifier ton agencement de clavier, mais bon, ce sera probablement plus efficace de s'adresser au support de Mint (ou de verifier si le bug est reproductible sous ubuntu avant de s'adresser ici)	avelldiroll	mar. nov. 04 2014	19:49																	
140560171606424	attend	Exagone313	mar. nov. 04 2014	19:49																	
140560171606480	je vais voir	Exagone313	mar. nov. 04 2014	19:49																	
140560171609840	par contre j'ai que debian sur virtualbox	Exagone313	mar. nov. 04 2014	19:49																	
140560171607544	Le soucis c'est que je sais pas si j'ai déjà réussi :(	Daerist	mar. nov. 04 2014	19:50																	
140560171607656	te's en azerty ?	Exagone313	mar. nov. 04 2014	19:50																	
140560171607712	Yep	Daerist	mar. nov. 04 2014	19:50																	
140560171609784	bah si tu n'y es jamasi arrivé, c'ets qu'a priori ta definition de clavier est effectivement mauvaise :)	Ezael	mar. nov. 04 2014	19:50																	
140560171609728	Sur un clavier de Surface Pro ^^' (d'ou la machine virtuel)	Daerist	mar. nov. 04 2014	19:50																	
140560171609896	et ctrl + alt + 0 ça fonctionne ?	Exagone313	mar. nov. 04 2014	19:51																	
140560171618712	tu as une différence en clavier fr et clavier fr-pc, etc...	Ezael	mar. nov. 04 2014	19:51																	
140560171618768	ça ne fait rien	Daerist	mar. nov. 04 2014	19:52																	
140560171618824	Le soucis c'est que dès que j'essaie de faire une combinaison du type alt gr + 0 par exemple, le clavier se met par la suite à avoir un comportement étrange..	Daerist	mar. nov. 04 2014	19:53																	
140560171620784	C'est à dire que l'appui sur un touche déclenche des raccourcis, ...	Daerist	mar. nov. 04 2014	19:54																	
140560171621008	il faudrait pas que dans ta machine hôte tu aies ce raccourci alt gr 0 de déjà défini, quoi	Ezael	mar. nov. 04 2014	19:54																	
140560171621064	la machine hôte c'est windows ?	Exagone313	mar. nov. 04 2014	19:55																	
140560171626792	Yep,	Daerist	mar. nov. 04 2014	19:55																	
140560171626848	un windows 8.1 (100% à jour)	Daerist	mar. nov. 04 2014	19:55																	
140560171629760	et bien sûr alt gr + 0 fonctionne sur windows, même avec la vm de lancée ?	Exagone313	mar. nov. 04 2014	19:56																	
140560171627520	Le comportement étrange du clavier s'arrête à partir du moment ou j'effectue un simple appui sur Ctrl Oo	Daerist	mar. nov. 04 2014	19:56																	
140560171627576	ah	Exagone313	mar. nov. 04 2014	19:56																	
140560171628360	ctrl droite, pour sortir de la capture de la souris non ?	Exagone313	mar. nov. 04 2014	19:56																	
140560171628416	et avec une session live de mint, tu as ce même problème ?	Ezael	mar. nov. 04 2014	19:56																	
140560171629704	C'est propre à cette install ou à autre chose ?	Ezael	mar. nov. 04 2014	19:56																	
140560171626904	ou ctrl gauche ?	Exagone313	mar. nov. 04 2014	19:56																	
140560171634928	Alt gr fonctionne sur Windows	Daerist	mar. nov. 04 2014	19:56																	
140560171635096	(Je m'en sert pour faire du copier/coller)	Daerist	mar. nov. 04 2014	19:56																	
140560171635152	ça fait quelques semaines, j'avais supprimé l'iso, je suis en train de la télecharger depuis ce soir pour tester	Daerist	mar. nov. 04 2014	19:58																	
140560171635208	ctrl droite n'a pas de soucis ^^'	Daerist	mar. nov. 04 2014	19:59																	
140560171635936	ah t'as pas la fibre optique ? :P	Exagone313	mar. nov. 04 2014	20:00																	
140560171637616	Non :(	Daerist	mar. nov. 04 2014	20:01																	
140560171637672	tss...je sais même pas pourquoi on te parle...	Ezael	mar. nov. 04 2014	20:01																	
140560171638456	:D	Ezael	mar. nov. 04 2014	20:01																	
140560171648672	Mais je l'ai bientôt (l'iso, pas la fibre hein..	Daerist	mar. nov. 04 2014	20:02																	
140560171649120	enfin, j'espère aussi l'avoir)	Daerist	mar. nov. 04 2014	20:02																	
140560171634984	sinon il y a un fichier qui correspond aux touches tapées.	Ezael	mar. nov. 04 2014	20:02																	
140560171649456	Je sais plus où il est par contre.	Ezael	mar. nov. 04 2014	20:02																	
140560171651024	Faudrait que tu voies le code que tu récupères en tapant ton raccourci magique, histoire de voir comment il l'interprète	Ezael	mar. nov. 04 2014	20:02																	
140560171649512	Une sorte de keylogger intégré ? x)	Daerist	mar. nov. 04 2014	20:06																	
140560171649624	encore plus filou, un keylogger en genre ascii :)	Ezael	mar. nov. 04 2014	20:06																	
140560171649680	xev	Coolgeek	mar. nov. 04 2014	20:06																	
140560171649736	/dev/input/event0 je crois	Ezael	mar. nov. 04 2014	20:06																	
140560171649792	gnarff, je me souviens plus de la manip'	Ezael	mar. nov. 04 2014	20:07																	
140560171649848	xev	Coolgeek	mar. nov. 04 2014	20:08																	
140560171650184	ou alors installer un truc, en effet	Ezael	mar. nov. 04 2014	20:09																	
140560171650352	mais je croyais me souvenir que la liste des événements keyboard était facilement accessible, pourtant.	Ezael	mar. nov. 04 2014	20:10																	
140560171650408	xev c'est juste un keylogger ou il a d'autres fonctions ?	Ezael	mar. nov. 04 2014	20:10																	
140560171649568	Alors xev me donne tout un tas d'info ^^'	Daerist	mar. nov. 04 2014	20:14																	
140560171656752	Mais ça défile vite, et je sais pas quoi regarder :(	Daerist	mar. nov. 04 2014	20:14																	
140560171656808	même quand tu ne fais rien ça s'affole ?	Ezael	mar. nov. 04 2014	20:15																	
140560171656864	Quand j'appuie sur une touche, ça affiche qu'un bloc une fois; quand je relache ma touche, pareil	Daerist	mar. nov. 04 2014	20:15																	
140560171657368	Quand je fais rien, ça fait rien	Daerist	mar. nov. 04 2014	20:15																	
140560171658152	Par contre alt gr 0 par exemple :o	Daerist	mar. nov. 04 2014	20:15																	
140560171658208	ça défile	Daerist	mar. nov. 04 2014	20:16																	
140560171658264	donc ça te confirme que tu as boen un souci, juste :/	Ezael	mar. nov. 04 2014	20:16																	
140560171658320	:(	Daerist	mar. nov. 04 2014	20:17																	
140560171672744	ça ne devrait te donner qu'un petit groupe de caractères	Ezael	mar. nov. 04 2014	20:17																	
140560171672800	Une idée de là ou ça peut venir ? :$	Daerist	mar. nov. 04 2014	20:19																	
140560171672856	( je cherche toujours l'accent sur le u... ^^' )	Daerist	mar. nov. 04 2014	20:20																	
140560171673248	euh, je lis là sur superuser.	Ezael	mar. nov. 04 2014	20:20																	
140560171673304	com un user dont là touche alt gr sous Vbox avait le même effet que la touche Ctrl. Il a résolu ça en désactivant la capture de clavier auto dans les préférences	Ezael	mar. nov. 04 2014	20:20																	
140560171656696	est ce que ça pourrait être aussi simple ... ? :)	Ezael	mar. nov. 04 2014	20:21																	
140560171674648	Je cherche :D	Daerist	mar. nov. 04 2014	20:22																	
140560171674704	sur le gestionnaire, dans fichier/paramètres/entrées	Ezael	mar. nov. 04 2014	20:23																	
140560171674760	Ow :o	Daerist	mar. nov. 04 2014	20:23																	
140560171680320	C'était ça >_<	Daerist	mar. nov. 04 2014	20:23																	
140560171680712	Merci beaucoup :D	Daerist	mar. nov. 04 2014	20:23																	
140560171681328	bon ben tu auras au moins récupéré une iso ^^	Ezael	mar. nov. 04 2014	20:24																	
140560171681720	Pratique à garder sous l'coude, ça	Ezael	mar. nov. 04 2014	20:24																	
140560171674592	(Je suis étudiant en DUT Info...	Daerist	mar. nov. 04 2014	20:24																	
140560171681944	ça commençait à être gênant en TP de ne pas pouvoir taper d'accolades / de crochets / ... ^^')	Daerist	mar. nov. 04 2014	20:24																	
140560171681776	meuhh noooon	Ezael	mar. nov. 04 2014	20:24																	
140560171683400	fallait mettre en qwerty	Exagone313	mar. nov. 04 2014	20:35																	
140560171683512	:P	Exagone313	mar. nov. 04 2014	20:36																	
140560171688120	Mettre en qwerty sur un clavier azerty	Daerist	mar. nov. 04 2014	20:41																	
140560171688176	C'est hard après pour écrire	Daerist	mar. nov. 04 2014	20:41																	
140560171688568	"Comme les jeux qui affichent ""Rouge"" écrit en bleu, puis en jaune, ... ou il faut appuyer lorsque la couleur écrite correspond à la couleur du texte"	Daerist	mar. nov. 04 2014	20:42																	
140560171688624	si tu peux écrire sans regarder ton clavier alors tu peux écrire avec un clavier qwerty facilement	Exagone313	mar. nov. 04 2014	20:44																	
140560171690136	euh je veux dire avec une disposition qwertty	Exagone313	mar. nov. 04 2014	20:44																	
140560171690752	"Si lorsque j'appuie sur ma touche ""a"" je dois pensais qu'un ""q"" va apparaître"	Daerist	mar. nov. 04 2014	20:44																	
140560171690808	enfin bref ^^	Exagone313	mar. nov. 04 2014	20:44																	
140560171690864	faut que j'achète un clavier qwerty canadien avec tous els accents	Exagone313	mar. nov. 04 2014	20:45																	
140560171690920	ça nécessite un petit temps d'adaptation à mon avis :p	Daerist	mar. nov. 04 2014	20:45																	
140560171691032	Après c'est vrai, c'est pas infaisable ;)	Daerist	mar. nov. 04 2014	20:45																	
140560171697768	J'ai appris récemment que nous étions pratiquement, nous petits français, les seuls à posséder des claviers azerty	Daerist	mar. nov. 04 2014	20:46																	
140560171697824	l'exception française, Môssieur !	Ezael	mar. nov. 04 2014	20:47																	
140560171697880	super pénible, trop souvent :p	Ezael	mar. nov. 04 2014	20:47																	
140560171697936	Nick Scorp-	Nao	mar. nov. 04 2014	20:48																	
140560171697992	Bonsoir	Nao	mar. nov. 04 2014	20:48																	
140560171699560	bonsoir	AlexxC	mar. nov. 04 2014	21:22																	
140560171699896	salut	atchoum222	mar. nov. 04 2014	21:26																	
140560171705008	Bonsoir AlexxC  et atchoum222	Nao	mar. nov. 04 2014	21:28																	
140560171705064	salut	atchoum222	mar. nov. 04 2014	21:28																	
140560171705120	yo Nao atchoum222	AlexxC	mar. nov. 04 2014	21:30																	
140560171705176	t'as la crève ?	mezen	mar. nov. 04 2014	21:37																	
140560171705232	oui avec ce temps de merde là	atchoum222	mar. nov. 04 2014	21:39																	
140560171705624	bonsoir	Dae-	mer. nov. 05 2014	01:08																	
140560171705792	y a des gens qui on déja installer ubuntu sur un macbookpro ?	Dae-	mer. nov. 05 2014	01:09																	
140560171705848	j'ai installer correctement la 14.10 x64 de Lubuntu sur mac mais quant il reboot il affiche un ecran blanc avec un dossier et un ? dessus (macbookpro de 2010)	Dae-	mer. nov. 05 2014	01:37																	
140560171705904	y reste des gens ?	Dae-	mer. nov. 05 2014	04:28																	
140560171705960	j'ai un probleme avec mon install de grub j'ai suivie plusieurs méthofr mais quant j'essaye de dl les mise a jour ou le grub sa me dit qu'il arrive pas a joindre fr.archivre.ubuntu	Dae-	mer. nov. 05 2014	04:29																	
140560171706016	salut SurcouF	Dae-	mer. nov. 05 2014	07:44																	
140560171706408	kikoo	floown	mer. nov. 05 2014	12:22																	
140560171706464	pour un serveur dédié, sous Ubuntu (serveur lol) vous mettriez quel genre de partitionnement ?	floown	mer. nov. 05 2014	12:24																	
140560171707080	Chez Online ils me proposent ça par défaut http://pix.toile-libre.org/?img=1415186424.png	floown	mer. nov. 05 2014	12:24																	
140560171690416	mais la partition /data perdre en vitesse si l'héhergait mes sites ici au lieu d'un classe /var/www dans la racine, pas vrai ?	floown	mer. nov. 05 2014	12:24																	
140560171707248	* me ferait perdre en vitesse	floown	mer. nov. 05 2014	12:24																	
140560171707360	* classique	floown	mer. nov. 05 2014	12:25																	
140560171707416	* j'hébergeais	floown	mer. nov. 05 2014	12:26																	
140560171707472	:\	floown	mer. nov. 05 2014	12:26																	
140560171707528	"pourquoi ""perdre en vitesse"" ?"	Marmotte	mer. nov. 05 2014	12:28																	
140560171707584	bah avec la réécriture des chemins, non ?	floown	mer. nov. 05 2014	12:33																	
140560171707640	c'est même pas une /home qu'ils proposent	floown	mer. nov. 05 2014	12:33																	
140560171707976	bon je vais faire une /boot comme ils proposent et une / avec tout dedans	floown	mer. nov. 05 2014	12:35																	
140560171713704	, en cas de panne de disque le problème serait le même qu'avec une /data en plus	floown	mer. nov. 05 2014	12:35																	
140560171707304	comme nom de la machine, je mets quoi ?	floown	mer. nov. 05 2014	12:41																	
140560171713816	J'ai réservé un nom de domaine pour mes services, mettons monserveur.com, le nom de la machine c'est ce qui est avant ?	floown	mer. nov. 05 2014	12:41																	
140560171713760	"Genre ""mail"" pour mail.monserveur.com ?"	floown	mer. nov. 05 2014	12:41																	
140560171713872	bonjour.	pierre__	mer. nov. 05 2014	13:00																	
140560171725600	comment ajouter un dossier dans les raccourcis de ce pu*** de Unity ?	pierre__	mer. nov. 05 2014	13:00																	
140560171715664	même avec google je n'ai pas trouvé comment faire	pierre__	mer. nov. 05 2014	13:01																	
140560171725712	local shared sauf erreur	dae_	mer. nov. 05 2014	13:10																	
140560171726328	et puis pourquoi t'a pris unity aussi =D	dae_	mer. nov. 05 2014	13:10																	
140560171725824	comment cela ?	pierre__	mer. nov. 05 2014	13:10																	
140560171725880	où es ce ?	pierre__	mer. nov. 05 2014	13:10																	
140560171725656	je l'ai en français	pierre__	mer. nov. 05 2014	13:10																	
140560171725936	j'ai juste instlalé le 12.10 car mon scanner ne marchait plus avec la 14, mais en fait il marche toujours plus maintennat	pierre__	mer. nov. 05 2014	13:10																	
140560171734016	tant pis	pierre__	mer. nov. 05 2014	13:10																	
140560171734072	pc portable ?	dae_	mer. nov. 05 2014	13:11																	
140560171734128	fixe mais ancien	pierre__	mer. nov. 05 2014	13:11																	
140560171735640	perso je suis sous Lubuntu (lxde) 14.10	dae_	mer. nov. 05 2014	13:11																	
140560171736088	pour mon scanner j'avais un programme fourni avec	dae_	mer. nov. 05 2014	13:11																	
140560171736312	vuescan ?	pierre__	mer. nov. 05 2014	13:12																	
140560171736368	et pour ajouté des dossier j'utilise mainmenu (openmenu)	dae_	mer. nov. 05 2014	13:12																	
140560171736592	pour modifier mes dossier	dae_	mer. nov. 05 2014	13:12																	
140560171736704	je ne prends pas lubuntu car ce pc est pour mon grand père qui a ses petites habitudes avec cette interface	pierre__	mer. nov. 05 2014	13:12																	
140560171736760	ouai je crois que c'est ça	dae_	mer. nov. 05 2014	13:12																	
140560171736816	ok j'ai dl vuescan mais il est en version gratuite assez laide	pierre__	mer. nov. 05 2014	13:12																	
140560171743272	je ne veux pas payer 40 € pour ça	pierre__	mer. nov. 05 2014	13:12																	
140560171743384	dae et sinon, je veux mettre thunderbird en automatiquement ouvert à l'allumage, mais je trouve pas la commande	pierre__	mer. nov. 05 2014	13:13																	
140560171743440	Lubuntu c'est ubuntu plus simple plus rapide toujours autend gratuit et plus configurable	dae_	mer. nov. 05 2014	13:13																	
140560171743776	je suis dans applications au démarrage,	pierre__	mer. nov. 05 2014	13:13																	
140560171743832	mais je connai spas la ligne pour thundebird, tu vois ce que je veux dire ?	pierre__	mer. nov. 05 2014	13:13																	
140560171733960	dae ok	pierre__	mer. nov. 05 2014	13:14																	
140560171743944	mais lubuntu a une inteface différente visuellement, et mon grand père n'y est pas habitué	pierre__	mer. nov. 05 2014	13:14																	
140560171756176	/home/user/.config/autostart	dae_	mer. nov. 05 2014	13:14																	
140560171754272	colle ton raccourcis là	dae_	mer. nov. 05 2014	13:15																	
140560171754328	Simple Scan	dae_	mer. nov. 05 2014	13:15																	
140560171754384	moi j'ai	dae_	mer. nov. 05 2014	13:15																	
140560171754440	mais tous est plus simple quant t'a pas unity :D	dae_	mer. nov. 05 2014	13:15																	
140560171754608	je ne comprends pas.	pierre__	mer. nov. 05 2014	13:16																	
140560171756120	"je suis dans ""applications au démarrage"","	pierre__	mer. nov. 05 2014	13:16																	
140560171744000	et je cherhce à ajouter thunderbird	pierre__	mer. nov. 05 2014	13:16																	
140560171764088	/home/user/.config/autostart, je ne vois quio faier de cette info	pierre__	mer. nov. 05 2014	13:16																	
140560171762296	/home/pierre/.config/autostart	dae_	mer. nov. 05 2014	13:16																	
140560171762352	http://openclassrooms.com/informatique/exportPdf/reprenez-le-controle-a-l-aide-de-linux	dae_	mer. nov. 05 2014	13:16																	
140560171762408	cadeau	dae_	mer. nov. 05 2014	13:16																	
140560171762464	pour toi et ton grand pere ^^	dae_	mer. nov. 05 2014	13:17																	
140560171762520	ok	pierre__	mer. nov. 05 2014	13:17																	
140560171762576	merci ^	pierre__	mer. nov. 05 2014	13:17																	
140560171764536	^^	pierre__	mer. nov. 05 2014	13:17																	
140560171763248	franchement j'utilise linux parce que j'ai peur qu'il attrape des virus,	pierre__	mer. nov. 05 2014	13:17																	
140560171764480	mais sinon je prendrai windosws.	pierre__	mer. nov. 05 2014	13:17																	
140560171762632	Je ne vois pas l'int�r�t de linux,	pierre__	mer. nov. 05 2014	13:17																	
140560171765040	"hormis pour ceux qui ne veulent pas ""payer"" windows"	pierre__	mer. nov. 05 2014	13:17																	
140560171764984	ou les informaticiens bien sûr	pierre__	mer. nov. 05 2014	13:18																	
140560171765152	sa depend de ton utilisation	dae_	mer. nov. 05 2014	13:18																	
140560171765208	perso je suis rester 10 ans sur windows XP sans virus	dae_	mer. nov. 05 2014	13:18																	
140560171765264	parsque je savais se que je faisais	dae_	mer. nov. 05 2014	13:18																	
140560171765320	la je passe sur Lubuntu pour la puissance et pour pouvoir faire se que je veux du PC	dae_	mer. nov. 05 2014	13:18																	
140560171765600	et parsque j'ai la flemme de retrouvé mes CD de Xp	dae_	mer. nov. 05 2014	13:19																	
140560171782328	et puis sa change un peu	dae_	mer. nov. 05 2014	13:19																	
140560171782384	lis le manuel que je t'ai donner tu comprendra	dae_	mer. nov. 05 2014	13:19																	
140560171783392	d'accord,	pierre__	mer. nov. 05 2014	13:19																	
140560171783448	merci	pierre__	mer. nov. 05 2014	13:19																	
140560171765096	sudo apt-get install -y cmatrix && cmatrix && apt-get update -y && apt-get autoremove && apt-get dist-upgrade	dae_	mer. nov. 05 2014	13:20																	
140560171785184	cadeau	dae_	mer. nov. 05 2014	13:20																	
140560171785128	copie colle toute la ligne sa devrais resoudre tes problemes	dae_	mer. nov. 05 2014	13:21																	
140560171795400	dans un terminal evidement	dae_	mer. nov. 05 2014	13:21																	
140560171795456	floown le nom de ta machine n'a (sauf erreur) aucune lien avec ton serveur	dae_	mer. nov. 05 2014	13:23																	
140560171795512	j'ai connu des serveur qui s'appeller bart, lisa et maggie pourtais c'etais bien des serveur irc	dae_	mer. nov. 05 2014	13:24																	
140560171796016	Rebonjour.	pierre__	mer. nov. 05 2014	13:35																	
140560171796184	Je ne trouve absolument pas comment réactiver l'affichage permanant de la barre de menu dans Firefox.	pierre__	mer. nov. 05 2014	13:35																	
140560171783504	Je suis énervé.	pierre__	mer. nov. 05 2014	13:35																	
140560171796240	Pourtant j'ai cherché sur google mais rien ne correspond à mon interface firefox.	pierre__	mer. nov. 05 2014	13:35																	
140560171796296	"Par exemple je vais dans Personnaliser, et en bas je devrai disent ils, avoir une option ""afficher barre de menu"""	pierre__	mer. nov. 05 2014	13:36																	
140560171797696	mais j'ai rien	pierre__	mer. nov. 05 2014	13:36																	
140560171797752	Pourtant c'est ce problème est d'une simplicité enfantine, mais i lest plus fort que moi visiblement :(	pierre__	mer. nov. 05 2014	13:37																	
140560171797864	selon google, il se pourrait qu'il soit impossible de faire apparaitre la barre de moneu de firefox de manière permnant, à cause d'Unity.	pierre__	mer. nov. 05 2014	13:39																	
140560171797920	C'est une blague ?	pierre__	mer. nov. 05 2014	13:39																	
140560171797640	hé les amis, s'ils vous plaites, dites moi comment faire apparaitre en permanance la barre de menu dans firefox :)	pierre__	mer. nov. 05 2014	13:42																	
140560171804768	doit y avoir un problème avec ubuntu, car sur le net toutes les solutions n'existent même pas dans l'interface de firefox	pierre__	mer. nov. 05 2014	13:45																	
140560171804824	pourtant il s'agit d'une version d'ubuntu mise à jour, étrange	pierre__	mer. nov. 05 2014	13:45																	
140560171804040	pierre_ > si j ai bien compris en lisant rapidement ! tu voudrais faire une install propre sur un ordinateur pas tout jeune et pour un utlisateur débutant?	yolateng0	mer. nov. 05 2014	13:53																	
140560171804096	pierre_ > tu pourrais aller du côté de Handilinux!	yolateng0	mer. nov. 05 2014	13:55																	
140560171804152	http://handylinux.org/	yolateng0	mer. nov. 05 2014	13:55																	
140560171798144	il est parti :)	Marmotte	mer. nov. 05 2014	13:56																	
140560171804264	Bonjour à tous	mregg	mer. nov. 05 2014	14:16																	
140560171804320	Sp4rKy:tu te souviens de mon problème de connexion réseau en statique, hier ?	mregg	mer. nov. 05 2014	14:16																	
140560171811280	Sp4rKy:et bien il s'avère que toutes les machines du réseau étaient configurées en static	mregg	mer. nov. 05 2014	14:17																	
140560171811672	Sp4rKy:et on m'avait réservé pour ce serveur... l'IP du switch !	mregg	mer. nov. 05 2014	14:18																	
140560171823400	l'IP du switch ?	Marmotte	mer. nov. 05 2014	14:22																	
140560171823456	oui, l'IP du switch (manageable)	mregg	mer. nov. 05 2014	14:27																	
140560171823512	ah	Marmotte	mer. nov. 05 2014	14:28																	
140560171824688	c'est le pb quand on ne fait que des static, et qu'on ne documente rien	mregg	mer. nov. 05 2014	14:28																	
140560171824744	ouais,	Marmotte	mer. nov. 05 2014	14:28																	
140560171826144	bah l'IP d'une machine quelconque, du coup :P	Marmotte	mer. nov. 05 2014	14:28																	
140560171826872	que ce soit le switch ou autre, ça ne change rien :)	Marmotte	mer. nov. 05 2014	14:28																	
140560171826480	"coté static, j'ai un client qui a son LAN en 128.1.0.0/24, et qui attribue des IP en mode ""si ça fonctionne, c'est que c'est libre"", donc... j'ai l'habitude de tout vérifier ^^"	Marmotte	mer. nov. 05 2014	14:29																	
140560171826536	ben si, si ça avait été une IP quelconque, je n'aurai pas pu joindre la machine, parce que le switch n'aurait pas su où envoyer les paquets.	mregg	mer. nov. 05 2014	14:29																	
140560171826592	Mais là, au bout de 10 min., l'IP revenait directement au switch.	mregg	mer. nov. 05 2014	14:29																	
140560171826200	oui tu avais raison,	floown	mer. nov. 05 2014	14:30																	
140560171826704	c'est juste le nom machine à des fins de gestions, si on avait plusieurs serveurs chez eux	floown	mer. nov. 05 2014	14:30																	
140560171826648	oui,	mregg	mer. nov. 05 2014	14:31																	
140560171826816	"tout vérifier tu as raison, mais comme ça venait du ""Directeur IT"" c'était délicat de lui expliquer qu'il ne sait peut être pas trop de quoi il parle :("	mregg	mer. nov. 05 2014	14:31																	
140560171832208	* gestion	floown	mer. nov. 05 2014	14:31																	
140560171832376	!roulette	floown	mer. nov. 05 2014	14:33																	
140560171832432	marche plus :p	floown	mer. nov. 05 2014	14:33																	
140560171833160	squid me renvoit l'erreur suivante :	mregg	mer. nov. 05 2014	14:40																	
140560171833216	Invalid ACL type '192.168.71.1/255.255.255.0'...	mregg	mer. nov. 05 2014	14:40																	
140560171832264	une idée de ce qui ne va pas ?	mregg	mer. nov. 05 2014	14:40																	
140560171833272	hello	GeekShadow	mer. nov. 05 2014	15:39																	
140560171833552	j'ai fait un apt-get autoremove sur mon serv,	GeekShadow	mer. nov. 05 2014	15:39																	
140560171833608	c'est normal d'avoir ce message pour grub ?	GeekShadow	mer. nov. 05 2014	15:39																	
140560171833328	Attention : Définir GRUB_TIMEOUT à une valeur non nulle si GRUB_HIDDEN_TIMEOUT est définie n’est plus possible.	GeekShadow	mer. nov. 05 2014	15:39																	
140560171841072	oui,	Ool	mer. nov. 05 2014	17:02																	
140560171840624	ton autoremove doit supprimer des anciens kernel, ils sont donc supprimés du menu de grub	Ool	mer. nov. 05 2014	17:02																	
140560171840456	et comme tu n'as pas 0 au GRUB_TIMEOUT, il y a des warning	Ool	mer. nov. 05 2014	17:02																	
140560171840512	pas bien grave non plus	Ool	mer. nov. 05 2014	17:03																	
140560171840568	donc soit tu ignores les warning	Ool	mer. nov. 05 2014	17:04																	
140560171840904	soit tu met 0 à GRUB_TIMEOUT dans /etc/default/grub	Ool	mer. nov. 05 2014	17:04																	
140560171854816	Bonjour !	tobiasBora	mer. nov. 05 2014	17:32																	
140560171852128	"Afin d'activer de manière permanente le mode A2DP pour le bluetooth (qui permet d'avoir un son haute qualité depuis mes oreillettes bluetooth) j'ai du désactiver la fonction ""Socket"" dans le fichier /etc/bluetooth/audio."	tobiasBora	mer. nov. 05 2014	17:34																	
140560171853248	conf. Savez vous à quoi correspond cette fonction ?	tobiasBora	mer. nov. 05 2014	17:34																	
140560171840400	Ca m'embète de débrancher des fonctions comme ça	tobiasBora	mer. nov. 05 2014	17:34																	
140560171855264	En fait le bug est toujours présent	tobiasBora	mer. nov. 05 2014	17:57																	
140560171335808	Bonsoir	Doowyn	mer. nov. 05 2014	18:37																	
140560171335864	je viens vers vous pour savoir si il est possible d'installé ubuntu avec 1G de ram?	Doowyn	mer. nov. 05 2014	18:37																	
140560171338384	ouic'est possible,	Ool	mer. nov. 05 2014	18:52																	
140560171335976	mais avec peu de ram autant utiliser un gestionnaire graphique léger comme lxde, le gestionnaire de lubuntu	Ool	mer. nov. 05 2014	18:52																	
140560171335920	You will need at least 384MiB of RAM to install from this image:	Ool	mer. nov. 05 2014	18:53																	
140560171336088	http://cdimage.ubuntu.com/lubuntu/releases/14.04/release/	Ool	mer. nov. 05 2014	18:53																	
140560171336032	remarque il dit pareil pour l'iso standard:	Ool	mer. nov. 05 2014	18:54																	
140560171337712	http://releases.ubuntu.com/14.04.1/, mais là à l'usage c'est clairement trop juste	Ool	mer. nov. 05 2014	18:54																	
140560171337656	bonjour ,	yolateng0	mer. nov. 05 2014	19:00																	
140560171336592	je recherche une interface graphique pour connecter en SCP?	yolateng0	mer. nov. 05 2014	19:00																	
140560171337768	laquelle utiliser	yolateng0	mer. nov. 05 2014	19:00																	
140560171336648	Merci pour les réponse	Doowyn	mer. nov. 05 2014	19:00																	
